,PREP Test Bank Question Database 5-4-23,,,,,,,
,,,,,,,,
Book Name,Question #,Question Stem,Answer A,Answer B,Answer C,Answer D,Correct Answer,Correct Answer Explanation
PREP Test Bank,Chapter 1:  1,Creating improved real property from raw land involves,"financing, construction contracting, and regulatory approvals","property managers, rental agreements, and asset managers","property portfolios, architects, and zoning regulations","real estate licensees, regulators, and state laws",a,"The creation and improvement of properties are functions performed by real estate professionals. However, developing real property from raw land involves capital formation, financing, construction contracting, and regulatory approvals.  The key parties involved in this aspect of the business are generally the developer, the landowner, the mortgage lender and the leasing agent(s)"
PREP Test Bank,Chapter 1:  2,The experts who manage the legal aspects of a development project are the,real estate licensees,attorneys,escrow companies,assessors,b,"The legal aspects of the development project include real estate attorneys, title companies, surveyors, property insurance companies, and government regulatory officials. Real estate licensees should avoid handling any legal aspect of a real estate transaction and should refer such matters to the legal experts"
PREP Test Bank,Chapter 1:  3,Which one of the following do asset managers oversee?,Groups of properties,Groups of investors,Tenants,Landlords,a,Asset managers oversee groups of investment properties or portfolios
PREP Test Bank,Chapter 1:  4,Which of the following statements describes the role of an asset manager?,The asset manager’s role is to achieve the investment objectives of the owners,The asset manager’s role is to manages the day-to-day operations,The asset manager’s role is to maintain the property’s condition,The asset manager’s role is to file the investor's tax return,a,The role of an asset manager is to achieve the investment objectives of the owners as opposed to managing day-to-day operations
PREP Test Bank,Chapter 1:  5,Which of the following are generally considered to be the key parties involved in the improvement of land?,"Developer, landowner, and mortgage lender","Retailers, attorneys, and subcontractors","Market analysts, real estate licensees, and buyers","Farmers, shareholders, and emblements",a,"The key parties involved in this aspect of the business are generally the developer, the landowner, and the mortgage lender. Also involved are market analysts, architects, engineers, space planners, interior designers, and construction subcontractors"
PREP Test Bank,Chapter 1:  6,A licensee’s choice of specialization is most likely influenced by,zoning restrictions,competitive factors in the market,governmental restrictions,trade organizations and designations,b,The licensee’s choice of specialization is influenced by competitive factors in the market and by perceived opportunities
PREP Test Bank,Chapter 1:  7,A Realtor® must maintain membership in which of the following trade organization?,NAHB,NAR,NAREB,IREM,b,Only individuals who maintain membership in the National Association of Realtors (NAR) are allowed to call themselves a Realtor®
PREP Test Bank,Chapter 1:  8,State license laws are administered in each state by,Real Estate Commissions,police powers,labor associations,brokerages,a,"State license laws are administered in each state by a Real Estate Commission or other similarly named government agency. The Commission is charged with administering and enforcing license laws. In addition, the Commission may pass regulations that further refine or clarify state statutes"
PREP Test Bank,Chapter 1:  9,The real estate industry is regulated by which of the following?,Federal laws only,State laws only,Local municipalities,Every level of government,d,"The real estate industry is regulated by every level of government. Federal and state statutes, as well as a large body of court decisions, generally referred to as common law, determine how real estate can be developed, managed, and transferred"
PREP Test Bank,Chapter 1:  10,Special purpose properties may include,residential dwellings,condominium units,cooperative buildings,recreational facilities,d,"Special purpose properties include publicly or privately-owned recreational facilities, government buildings, churches, and schools"
PREP Test Bank,Chapter 1:  11,Which of the following statements is true regarding investment properties?,Residential properties are not considered investment properties,Only commercial properties are considered to be investment properties,All classifications of property may be investment properties,Only properties that produce a positive cash flow are considered to be investment properties,c,Investment property refers to any property that is held by its owners for investment purposes. All classifications of property may be investment properties since all types are capable of generating rental income and/or tax savings
PREP Test Bank,Chapter 1:  12,Which of the following statements is true regarding individual specialization in real estate?,One’s choice of specialization is influenced by competitive factors in the market and by perceived opportunities,Specialization in certain areas of real estate requires mandatory membership in the appropriate organization,One’s choice of specialization is regulated by the National Association of Realtors®.,Specialization in commercial transactions requires special certification in addition to licensure,a,"A licensee’s choice of specialization is influenced by competitive factors in the market and by perceived opportunities. Since different properties have different features and potential buyers, brokers commonly choose to specialize in a property type"
PREP Test Bank,Chapter 1:  13,"The principal types of transactions are in real estate brokerage are sales, leases and subleases, exchanges, and",wills,trades,management,options,d,"The principal types of transactions are sales, leases and subleases, exchanges, and options"
PREP Test Bank,Chapter 1:  14,Which of the following statements is true regarding the National Association of Realtors’® Code of Ethics?,The Code of Ethics is regulated by state laws,The Code of Ethics sets an even higher standard of performance for its members,The Code of Ethics must be adhered to by all licensees regardless of membership,The Code of Ethics does not apply to real estate licensees,b,The National Association of Realtors® Code of Ethics not only reflects the law but sets an even higher standard of performance for member brokers and agents
PREP Test Bank,Chapter 1:  15,The primary body of laws and regulations governing real estate brokerage practice is,state real estate license laws,federal real estate license laws,zoning regulations,local municipalities,a,State real estate license laws comprise the primary body of laws and regulations governing real estate brokerage practice. License laws in each state specify who must obtain a license to practice real estate and set the requirements for obtaining and maintaining the license
PREP Test Bank,Chapter 2:  1,The legal premise underlying the definition of littoral rights is that a lake or sea,is not a navigable body of water,should be available to the owner for unrestricted use,is a navigable body of water,is owned by the abutting owners,c,"The legal premise underlying the definition of littoral rights is that a lake or sea is a navigable body of water and, therefore, public property owned by the state"
PREP Test Bank,Chapter 2:  2,"Three unique physical characteristics of land are immobility, indestructibility and",heterogeneity,air rights,surface rights,personalty,a,"Land has three unique physical characteristics: immobility, indestructibility, and heterogeneity.  It cannot be moved, destroyed or identical to any other property"
PREP Test Bank,Chapter 2:  3,Land cannot be homogenous because,it is indestructible,a parcel of land cannot be moved,no two parcels are alike,no two owners are identical,c,Land is non-homogeneous since no two parcels of land are exactly the same. They are inherently different because each parcel has a unique location
PREP Test Bank,Chapter 2:  4,Which of the following concepts is associated with the term “real property”?,“Bundle of rights”,Personal property,Intangible property,Chattels,a,Real property is ownership of real estate and the “bundle of rights” associated with owning the real estate
PREP Test Bank,Chapter 2:  5,Which of the following statements is true regarding the “bundle of rights”?,An owner cannot transfer subsurface rights without transferring air rights,An owner can transfer subsurface rights without transferring air rights,An owner cannot relinquish the right to own the subsurface rights,An owner can never divide the “bundle of rights”.,b,"The bundle of real property rights also applies separately to the individual components of real estate: the air, the surface, and the subsurface. An owner can, for example, transfer subsurface rights without transferring air rights"
